koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,koi_tce_delivname_q1_q17_dr24_tce,koi_tce_delivname_q1_q17_dr25_tce,koi_disposition
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,1.6123931165461638,-0.15266144984144903,0.15266144984144903,1.8218792274089235,-0.34759355869417646,0.34759355869417646,0.23403547365634522,-0.14377041918044922,0.32787705582409227,1.851364726976003,-0.3028502266250436,0.3028502266250436,0.1194742392817524,-0.18939920282733744,0.18939920282733744,0.0010101350107913959,-0.014925317831000297,9.423406304561295e-05,-0.8856224896825433,-0.024485495374372092,-0.03781885920441224,0.01963976604666082,0.4080493161040231,-0.4868769034007703,0.08743095575726094,-0.08038397082755978,0.8209463792969713,-1.1443853959355144,0.9402651812114796,0.38613067992982064,0.08763082782291799,0.06129713879108614,-0.11107220615996617,-0.3546284187330085,-0.09490407563109221,-0.7962048901536756,-0.17683903207035107,0.29264921724897125,1
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.336884434174551,-0.19413311691869262,0.19413311691869262,-0.4826888389318502,0.03988941901748973,-0.03988941901748973,0.03679476830226916,-0.14392707512621714,-0.12449429541628014,-0.20778055335435702,0.009536951673187506,-0.009536951673187506,-0.14177241693495277,-0.1274653798589291,0.1274653798589291,-0.03233144322937017,-0.028991457992823363,0.023435090301021554,-0.01823763544289271,-0.023412956323165424,-0.03619833957015457,0.019058972322784005,-0.21006279614757842,-0.4868769034007703,0.008957796422060871,-0.9713009469777448,1.0764326934295807,-0.687318034543228,0.8743766138016122,0.23687699173209945,0.015388600339892568,-0.0748267277250391,-0.0487647593111257,0.49436806606662875,-1.0749376613556225,0.5779859239671358,-0.17683903207035107,0.29264921724897125,1
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,4.120494500850087,0.7368557862445544,-0.7368557862445544,1.799477145392013,0.062169690235910464,-0.062169690235910464,-0.21238832920910816,-0.10178662571465076,0.16252752743968032,-0.5046348081023243,0.4519237631762725,-0.4519237631762725,-0.08536324104917124,0.8621294001797688,-0.8621294001797688,-0.0322867494247587,-0.028991457992823363,0.02602851877190777,-1.240891231724056,-0.02453228185254575,-0.03789937579544715,0.01966693353832071,-0.22146006926838238,-0.4868769034007703,-0.4706003995152728,0.6149658642164871,-0.30319340288651,0.4569050198265765,-0.057475982423655654,-0.5467048713059371,-0.1276558102245033,-0.28247330376658597,0.10738847168041271,0.6799825395495251,-0.6218764397800715,0.15625973318309902,-0.17683903207035107,0.29264921724897125,1
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,0.6488426688870313,0.18811597653337048,-0.18811597653337048,1.031604906710836,0.22830301692978736,-0.22830301692978736,0.15752573385707727,-0.14549363458389616,-0.21184876324200724,0.6988055939583271,0.47714757260408,-0.47714757260408,-0.1058968009526494,0.33165274258079336,-0.33165274258079336,-0.030811853872579967,-0.024188385742444755,0.02616501500721757,-0.8799533076286894,-0.024484038985946453,-0.03773045527384739,0.0196481525332167,-0.2131020689797928,-0.4868769034007703,0.7544528101064615,1.3320453816056606,-1.2229441337639038,0.3542980611466745,-0.4528073868828602,-1.143719624096822,-0.08157438937154357,0.11897674324707132,0.10277310524716528,-0.4727546589874145,-0.407057709878896,1.0872401920837063,-0.17683903207035107,0.29264921724897125,1
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.2634229343356864,-0.21216017293087636,0.21216017293087636,0.12104412860001812,-0.31804798164366194,0.31804798164366194,0.21999698928950714,-0.13546765405475025,-0.21704843394591958,0.11847801488474413,-0.3401038528568823,0.3401038528568823,-0.1011037920910828,-0.26479690035409537,0.26479690035409537,-0.02978389636651601,-0.02853402254040635,0.026574503713146975,-0.44720574418450637,-0.024211057180415704,-0.03743073637170928,0.01957515466432187,-0.028846153526795405,0.8337428234488143,-0.11747118250687257,-0.40632920600445677,0.4973303813956661,0.18017716156866076,-0.19866576973051442,0.19956356968266908,-0.07845429316795775,-0.25709427780595245,0.11815766002465676,-0.7150328003470409,0.39785396469830786,-0.1755512508866045,-0.17683903207035107,0.29264921724897125,0
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.11435187325735456,-0.170254346389465,0.170254346389465,-0.462655795886816,-0.10251057529154763,0.10251057529154763,-0.23976337372444256,-0.09520707599239878,0.20308495893019646,-0.23785953560628179,-0.0816568208735011,0.0816568208735011,-0.12657426181501988,-0.03456464540631668,0.03456464540631668,-0.037203067932021126,-0.03207914729663818,0.028485451007484185,-1.0802644068648615,-0.02452117689080025,-0.03789378892994678,0.019664453028212635,-0.20246461406704244,-0.4868769034007703,-2.6257058679245633,-1.1451384057387566,0.923140904950015,1.1533886181386315,-0.6504730891124625,1.1323991209184268,-0.18837768249428882,-0.4970414323428511,0.1512344527962634,-2.019157970204878,-0.6168860207786081,0.09339865946246062,-0.17683903207035107,0.29264921724897125,0
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.4359736685529978,-0.22105308011192332,0.22105308011192332,0.17206503170292903,-0.4004365497796049,0.4004365497796049,-0.09586890896435148,-0.13390109459707122,0.1594077250173329,-0.0798183783910287,-0.4507005557326536,0.4507005557326536,0.6017306297479696,-0.1395828669614438,0.1395828669614438,-0.010431478969746623,-0.012752499432019499,0.02097815806544514,0.26144201254723426,-0.02240340607136765,-0.032299364729182566,0.01891226786782061,1.3813764406206817,-0.4868769034007703,0.44927941269179456,0.39766904076522247,-0.8822957149204246,0.593714298066443,-0.5657592167283472,-0.5467048713059371,-0.11565544021071172,-0.0932842011509544,0.12277302645790421,0.868984108106961,-0.07817795213473211,1.1644240420951253,-0.17683903207035107,0.29264921724897125,0
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.4367023970933719,-0.21506337839126782,0.21506337839126782,-0.45282084121913563,-0.1475554714505288,0.1475554714505288,0.10698719013645994,-0.09442379626355923,-0.10057581017828342,-0.03714557927100849,-0.1864326446505475,0.1864326446505475,-0.15195617710271553,-0.31730601113165896,0.31730601113165896,-0.03510245911528173,-0.029906328897657385,0.026574503713146975,0.7263149409632561,-0.01938048984540029,-0.028544662473779226,0.017443687764310246,-0.17663079499322015,0.8337428234488143,0.8082214563176171,-0.12384333551781271,0.07151985784131712,-0.28310880337998257,0.21549093970293792,-0.011879155264102652,-0.018212435698723894,-0.06559799101208146,0.041234886137199396,1.7548103136280293,-0.02109575073558336,-0.14054001995358983,-0.17683903207035107,0.29264921724897125,0
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.4107136298140382,-0.20072101487497757,0.20072101487497757,-0.4259784575695247,0.0878404375093084,-0.0878404375093084,0.144891097926923,-0.10037672220273962,-0.12969396612019246,-0.482989185360285,0.12207394758186701,-0.12207394758186701,-0.15405934496344914,-0.21094140212069684,0.21094140212069684,-0.0370689865181867,-0.029334534582136123,0.02807596230155478,0.1593967355778636,-0.022831584268505577,-0.032515280648814954,0.01902578073514736,-0.22487925120462357,-0.4868769034007703,0.7500931901433948,0.7670736406323724,-1.0355875033999902,0.4289213038229661,-0.4904579968313558,-0.9447147064998604,-0.09261472978423184,0.06360432296932556,0.10892692715816187,0.33075827470391755,-0.3512831598685738,0.5580931791188318,-0.17683903207035107,0.29264921724897125,1
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.2613719739095296,-0.20806586041878983,0.20806586041878983,0.21901420221749496,-0.2792996838724953,0.2792996838724953,-0.28047497838827323,-0.09066405356512953,0.26340113909557944,0.7198889927330407,-0.3168203364619831,0.3168203364619831,-0.13081380545007762,-0.29172464947079463,0.29172464947079463,-0.032197361815535744,-0.0284196636773021,0.026301511242527373,-0.21098982527392618,-0.02386052269121967,-0.03667157994195159,0.01942715089453996,-0.09533024673148519,-0.4868769034007703,0.8721625491092616,-0.10211365317268625,0.05448743689914316,-0.12764371447103967,-0.17042781226914264,-0.024316962613912765,-0.03093282791334303,-0.08405546443799675,0.07969627308092807,0.5556372683755847,-1.4247273025797886,-0.6426328999247722,-0.17683903207035107,0.29264921724897125,0
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.4550182924930686,-0.22128224080301015,0.22128224080301015,-0.49154487981978817,-0.4088739916192765,0.4088739916192765,0.11049681122816948,-0.14439704296352085,0.3372364630911345,-0.6761665294135575,-0.4852377717184207,0.4852377717184207,1.4193869474785472,-0.21363417703236678,0.21363417703236678,0.009323182668526057,-0.015497112146521561,0.01674677477084131,0.6148210272374622,-0.020305751617064192,-0.03250016324804921,0.01856145286682119,4.633398371090079,-0.4868769034007703,0.23856444781023883,-1.1016790410485038,1.0423678515452328,0.3138771380303502,-0.36809351449874494,0.19956356968266908,-0.09741487778974847,-0.29631640883602245,0.12277302645790421,-0.39966909000651724,1.4791200528148296,0.3862198636294895,-0.17683903207035107,0.29264921724897125,0
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.3718693966312481,-0.1782768582273478,0.1782768582273478,3.321709814230201,0.1459628841660583,-0.1459628841660583,-0.05305153164549505,-0.13875742891587628,-0.07353752251793935,0.06546029476593102,0.3161032508726937,-0.3161032508726937,-0.1454474260389715,-0.20420946484152203,0.20420946484152203,-0.03505776531067025,-0.030020687760761635,0.027529977360315577,-0.03713490895573913,-0.02346484016082882,-0.03625453686430547,0.019338206889236067,-0.20398425048314964,0.8337428234488143,0.2661753742429944,-1.0799493587033773,0.8890760630656671,0.02782137443790048,-0.06688863491077958,0.10006111088418819,-0.05757364934396038,-0.17172846321109433,0.09738851107504325,-1.1555090243922017,-0.37706531954397193,0.5867387317003887,-0.17683903207035107,0.29264921724897125,0
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,0.6312434762578042,-0.14005194888214148,0.14005194888214148,0.7345413581031014,-0.24539492332272456,0.24539492332272456,-0.3183788861787363,-0.08142135276482315,0.3195575826978326,0.4761649028973517,-0.26404436596687825,0.26404436596687825,-0.014840701887414171,0.12026991201470409,-0.12026991201470409,-0.027325737112884795,-0.0284196636773021,0.026847496183766577,-0.9612115837339289,-0.024503336132586172,-0.037863882767562376,0.019660555083757084,-0.10330833791604797,-0.4868769034007703,-0.031731989899894716,-0.3845995236593303,0.4802979604534921,0.4444678127138598,-0.5657592167283472,0.32394164318077007,-0.10413508499747177,-0.3309241715096136,0.13892680897427023,-0.4045677984138915,0.5477568449698964,0.506372042513243,-0.17683903207035107,0.29264921724897125,0
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,0.4416702514929015,0.27589169428902943,-0.27589169428902943,-0.1433460559961208,0.47047987799957874,-0.47047987799957874,-0.24818646434454547,-0.09285723680588018,0.21556416861958605,0.38255461233762333,0.781773578770678,-0.781773578770678,-0.10710335514643869,0.6399754699669998,-0.6399754699669998,-0.03318062551698823,-0.02716171618315532,0.027256984889695978,-0.9120786726005282,-0.024492322195117273,-0.037785666650557034,0.019653704151077634,-0.22563906941267717,-0.4868769034007703,0.3170376071454389,0.5932361818713606,-0.5757121379612933,0.6061515051791597,-0.6504730891124625,-0.6462073301044178,-0.11781550681319422,-0.08405546443799675,0.12508070967452792,1.4469589264945626,0.819217527134414,1.0156263106298136,-0.17683903207035107,0.29264921724897125,1
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.22154296016630107,-0.1413544272746448,0.1413544272746448,-0.16795345003224615,0.1362758097232666,-0.1362758097232666,-0.31276349243200097,-0.08267460033096638,0.3112381095715729,0.19055512749589834,0.048342812331352784,-0.048342812331352784,-0.1259875886749205,0.024676402650421682,-0.024676402650421682,-0.033672257367714474,-0.02670428073073831,0.02712048865438618,-0.45476465358964496,-0.024220068583799347,-0.036867777512759096,0.019542908032916872,-0.20778334152341763,-0.4868769034007703,0.6062257313621947,1.2885860169154075,-1.546560131665209,0.4164840967102522,-0.4904579968313558,-0.9447147064998604,-0.08973464098092185,0.07283305968228321,0.1081576994192873,0.650906334809022,-0.6013301797951532,1.1214557132227894,-0.17683903207035107,0.29264921724897125,0
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.3988474913291425,-0.21582598892832774,0.21582598892832774,-0.4064487665306906,-0.2749405003732391,0.2749405003732391,0.10347756904475039,-0.09771357112468525,-0.08185699564419903,-0.648620366134435,-0.3127457210928758,0.3127457210928758,-0.07330876841580859,0.19432122208562705,-0.19432122208562705,-0.03197389279247836,-0.030020687760761635,0.026710999948456774,-0.2979172834330197,-0.024013170403081978,-0.03717308328039758,0.019486328778546932,-0.17473124947308616,-0.4868769034007703,-0.6725961244706953,0.5063174524908548,-0.21803129817564015,0.6652282389645575,-0.3869188194729928,0.9209563959716549,-0.1439763134432599,-0.3909109601438382,0.12969607610777534,-1.4566610743064257,-0.9228619565517382,1.2241022766400353,-0.17683903207035107,0.29264921724897125,0
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.3896519155026941,-0.21695480353516394,0.21695480353516394,0.14770477866673387,-0.31707927419938275,0.31707927419938275,0.2256123830362424,-0.1328045029766959,-0.23160751191687412,-0.36916694317519794,-0.3806559772446651,0.3806559772446651,-0.1394478629836156,-0.32134517349916386,0.32134517349916386,-0.03519184672450468,-0.030821199802491407,0.028485451007484185,-0.14295964062767907,-0.02372152862084773,-0.03681552388837317,0.01950156619778226,-0.09798961045967279,0.8337428234488143,0.17607656167294988,-0.3194104766239509,0.4292006976269703,0.593714298066443,-0.7916628764193212,0.19956356968266908,-0.1154154328104359,-0.33323135568785306,0.1512344527962634,0.7520014542804175,0.2922005807944666,-0.6123959277553507,-0.17683903207035107,0.29264921724897125,0
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.48046258855280705,-0.22104326433273344,0.22104326433273344,-0.5142554620964254,-0.33935954541780355,0.33935954541780355,-0.14079205893823354,-0.11666894056260171,0.05645424507986882,-1.0007131256721518,-0.3955962335980588,0.3955962335980588,-0.15069427638627533,-0.3186523985874939,0.3186523985874939,-0.03724776173663261,-0.03196478843353393,0.028758443478103787,1.4538599712078433,-0.009474226798479065,-0.025728882261587035,0.016728001538365636,-0.16029470352006778,-0.4868769034007703,-0.49094529267625064,-1.1885977704290096,0.940173325892189,0.5470747713937618,-0.7257743090094537,0.6722002489754528,-0.11517542541016007,-0.4278259069956688,0.14892676957963968,0.37015586676792583,-0.5056013488781412,0.06714023626269891,-0.17683903207035107,0.29264921724897125,1
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.3978003004564257,-0.21646023927598154,0.21646023927598154,0.1419508266674069,-0.2957677104252411,0.2957677104252411,0.0957564026429894,-0.09990675436543592,-0.055858642124637425,-0.3559265687446778,-0.3350590909713208,0.3350590909713208,-0.1283785584534387,-0.26479690035409537,0.26479690035409537,-0.033716951172325954,-0.030135046623865888,0.027666473595625383,-0.010678726037754143,-0.023393750200802307,-0.03629857451001436,0.019349900722602714,-0.11508552014087874,-0.4868769034007703,0.17317014836423877,-0.3194104766239509,0.4292006976269703,0.2703469131358461,-0.19866576973051442,0.3115038358309599,-0.0945347889864385,-0.2917020404795436,0.12508070967452792,-1.444433016520452,-0.815731230294698,-0.2909291710067649,-0.17683903207035107,0.29264921724897125,0
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.4201790410644249,-0.22099720567653477,0.22099720567653477,0.19206499590131543,-0.40058185589624684,0.40058185589624684,0.03819861673895298,-0.14048064431932322,0.29251929503748847,-0.06160232184967617,-0.44604385245367373,0.44604385245367373,0.6273007232126784,-0.1732425533573179,0.1732425533573179,0.0016358482753520713,0.0046300477598268915,0.01155991782906888,0.38238456302945134,-0.021791176786939575,-0.027707289927016193,0.01833690764227577,1.6507319953756818,-0.4868769034007703,0.8242067295155282,1.4189641109861664,-2.1597272855834713,0.1273190313396226,-0.28337964211462974,-1.156157431446632,-0.04845336813347875,0.2920155566150271,0.0643117183034366,-1.2063799071997832,0.3939507938790739,1.0339276358902527,-0.17683903207035107,0.29264921724897125,0
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.36268203453890807,-0.21113895436515998,0.21113895436515998,-0.5039038171779283,-0.2342547877135141,0.2342547877135141,-0.29030191744505995,-0.08565106330055658,0.27796021706653395,-0.30560752366902816,-0.28926817539468574,0.28926817539468574,-0.14522603994836797,-0.27422161254494015,0.27422161254494015,-0.03559409096600797,-0.030478123213178644,0.027666473595625383,-0.13729045857382513,-0.02370969546488941,-0.03664988975824422,0.01940187331534337,-0.17283170395295216,-0.4868769034007703,0.1353867753509943,-0.3411401589690774,0.4462331185691442,0.12110042778326291,-0.06688863491077958,0.23687699173209945,-0.07605421916519943,-0.2386368043800372,0.105080788463789,-0.5058396539695964,0.527354083912156,-0.15724992562616547,-0.17683903207035107,0.29264921724897125,0
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.3482733738822078,-0.2177815941669269,0.2177815941669269,0.27356428813618555,-0.35679627941482855,0.35679627941482855,0.09786217529801512,-0.14063730026509114,-0.11617482229002041,-0.009624716070415663,-0.4138349881073965,0.4138349881073965,-0.09394195206005834,-0.29172464947079463,0.29172464947079463,-0.028755938860452048,-0.027847869361780835,0.02480005265411956,-0.10138563889941694,-0.023629867174309063,-0.03655228393156109,0.01933135595655662,0.07600875918460102,-0.4868769034007703,0.3533677735043278,-0.5149776177300891,0.3781034348004484,-0.03436466112567724,0.07430115239607918,0.17468795498304887,-0.05541358274147786,-0.20633622588468545,0.07969627308092807,-0.1643647466088259,-0.9677069038075992,-0.15884134521402887,-0.17683903207035107,0.29264921724897125,0
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,4.957504768629286,2.623373040545749,-2.623373040545749,6.179435392351693,0.5770376968702869,-0.5770376968702869,0.020790896124073633,-0.1331178148682317,-0.08216897588643379,0.0848570216386675,1.1349069107599825,-1.1349069107599825,-0.09810401056340487,1.547440615199765,-1.547440615199765,-0.03009675299879634,-0.019728390081378906,0.02602851877190777,-1.1690815923752396,-0.024528731905758255,-0.03787144146794525,0.01966575234303115,-0.23285734238918634,-0.4868769034007703,0.8503644492939282,0.7670736406323724,-1.2570089756482516,0.25480040424495237,-0.48104534434423196,-2.225808863530301,-0.07245410816106197,0.46274718580474344,0.10431156072491442,0.9019734576788174,0.6002735513752444,0.8851299044249423,-0.17683903207035107,-3.417060224525562,1
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.48399567701330765,-0.22098606854245398,0.22098606854245398,-0.521350074407728,-0.2676751945411453,0.2676751945411453,-0.08042657616082949,-0.1296713840613378,-0.032980091027423164,-0.920877322311903,-0.33447700306144834,0.33447700306144834,-0.1407319023091161,-0.1907455902831724,0.1907455902831724,-0.03478960248300139,-0.028305304814197848,0.027529977360315577,2.640608747814598,0.03095384155739265,0.12175187866089116,-0.0009280331718664515,-0.18878788632207769,-0.4868769034007703,0.3010523339475278,1.1364782404995224,-1.0526199243421641,0.34807945759031755,-0.5281086067798515,-0.7457097889028986,-0.07461417476354444,0.026689376117494962,0.1081576994192873,0.9109017488083719,-1.4659482749873516,1.0474547023871,-0.17683903207035107,0.29264921724897125,1
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,6.438602064042045,2.7555085296402893,-2.7555085296402893,0.8882321153323892,0.6739084412982035,-0.6739084412982035,-0.31325483938484033,-0.08209497333162513,0.31217405029827705,0.30440548087935154,0.7138633226188886,-0.7138633226188886,-0.14861324713460208,-0.052067682332171204,0.052067682332171204,-0.034610827264555485,-0.0260181275521128,0.02466355641880976,-1.182309683834232,-0.024529460099971073,-0.0378793288074752,0.019664689267270545,-0.23057788776502555,-0.4868769034007703,0.20368748810570547,0.6149658642164871,-0.1669340353491183,-0.47899481540524697,0.987328443647099,-1.1810330461462522,-0.011492228491000643,0.5388842636866439,-0.03568788775025798,1.279232223991539,-1.1917377075562001,-1.4526654701476944,-0.17683903207035107,-3.417060224525562,1
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.40476754252872116,-0.20527968924873918,0.20527968924873918,-0.46154321955777555,0.05781050673665423,-0.05781050673665423,-0.33452314320060017,-0.0762517065544823,0.3434760679358293,-0.3480554332021181,0.05416369143007759,-0.05416369143007759,-0.1565610077872691,-0.2836463247357849,0.2836463247357849,-0.03715837412740965,-0.029105816855927617,0.027939466066244985,0.28411874076265,-0.022298637128998232,-0.030370910214109762,0.018782690744555842,-0.2169011600200608,-0.4868769034007703,1.0494537609406396,0.46285808780060184,-1.1377820290530338,0.16463065267776703,-0.4528073868828602,-1.143719624096822,-0.054693560540650395,0.24125750469376,0.08892700594742296,1.4716853443130757,1.2653314501637059,-0.47155529422936165,-0.17683903207035107,0.29264921724897125,1
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.4111447833291354,-0.22116331886282506,0.22116331886282506,-0.47964649204087484,-0.4065829985135563,0.4065829985135563,0.061362115944235886,-0.14236051566853808,0.3185176485570501,-0.4276944581738029,-0.47146169118477205,0.47146169118477205,0.7764263938432217,-0.23382998886989123,0.23382998886989123,0.022418467419688712,-0.022701720522089474,0.011150429123139478,0.5581292066989231,-0.0207035277058169,-0.03486044960238679,0.01840718876200461,2.9956102236305493,-0.4868769034007703,0.7268418836737058,-0.16730270020806565,-0.09880435158042246,-0.5629459634160754,-0.3963314719601167,0.9831454327207055,0.04538952537437157,-0.3586103816484865,0.07200399569218233,0.3608990544463683,-0.7828359820503816,0.04963462079619298,-0.17683903207035107,0.29264921724897125,0
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,3.2973428131698657,3.0424313059598624,-3.0424313059598624,3.249423197533253,1.1292009401094112,-1.1292009401094112,-0.33522506741894204,-0.07797492195792925,0.34451600207661176,5.304544334290425,2.411619726413623,-2.411619726413623,-0.030503767797614493,0.8419335883422443,-0.8419335883422443,-0.02906879549273238,-0.024302744605549008,0.02602851877190777,-1.1841994111855167,-0.024529551124247678,-0.03788820206444639,0.01966634294067593,-0.19980525033885485,-0.4868769034007703,0.26181575427992776,0.5932361818713606,-0.286160981944336,0.6341352211827673,-0.5657592167283472,-0.5467048713059371,-0.12189563261788335,-0.08405546443799675,0.12508070967452792,-1.251495431403116,1.6442781229195367,1.2233065668461036,-0.17683903207035107,0.29264921724897125,1
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.1341479130924841,-0.11779655721893247,0.11779655721893247,-0.1586783681823265,0.3251737613577039,-0.3251737613577039,-0.3106577197769753,-0.07891485763253667,0.3081183071492255,-0.24095176742657315,0.3083420787410606,-0.3083420787410606,-0.09717418898287002,0.5807344219102616,-0.5807344219102616,-0.032823075080096416,-0.027847869361780835,0.02739348112500578,-0.6966497545540791,-0.024411219564664494,-0.03759998553245613,0.019628072213294174,-0.2191806146442216,-0.4868769034007703,-0.07532818953056142,0.8322626876677518,-0.47351761230824957,0.6559003336300208,-0.6222351316510908,-0.24819749491049445,-0.12309566961926251,-0.1671140948546155,0.1312345315855245,0.9693494115125717,-1.1304402600010404,1.302081836445386,-0.17683903207035107,0.29264921724897125,1
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,0.11137254247855029,0.00614653155174635,-0.00614653155174635,0.12464762211111481,0.35907852190747475,-0.35907852190747475,0.27615092675685976,-0.1298280400071057,-0.325201584587296,0.8014114679952666,0.2675959250499871,-0.2675959250499871,-0.14925526679735235,-0.2203661143115416,0.2203661143115416,-0.03452143965533253,-0.02750479277246808,0.025619030065978366,-0.6380682066642552,-0.02437663033955556,-0.037412661218619817,0.01958484046569627,-0.21044270525160522,-0.4868769034007703,0.6381962777580169,0.7236142759421195,-0.694939084556511,-0.10898790380196884,0.31903011706130113,-0.783023210952329,-0.04605329413072043,0.18127071605953543,0.02508110362083334,-1.4501363939234349,0.03990411069486496,-0.24159516378297252,-0.17683903207035107,0.29264921724897125,1
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,0.034033704614093385,-0.06435719012941195,0.06435719012941195,0.04421633979546133,0.23314655415118316,-0.23314655415118316,-0.11622471129626678,-0.12591164136290808,0.020056550152482557,0.35978454166093254,0.1472977570096745,-0.1472977570096745,-0.11592559085698968,0.32222803038994857,-0.32222803038994857,-0.03353817595388005,-0.02853402254040635,0.02602851877190777,-0.7401134836336258,-0.024432883342495874,-0.0376653847227253,0.019622402475904285,-0.22183997837240918,-0.4868769034007703,0.17171694170988322,0.9191814170482576,-0.5416472960769454,0.3138771380303502,0.17784032975444222,-0.2979487243097349,-0.11277535140740175,-0.1671140948546155,0.08969623368629752,-1.59657575488375,-1.1704889994248444,0.9368510410305313,-0.17683903207035107,0.29264921724897125,1
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,2.595088625816286,0.0070903564738502125,-0.0070903564738502125,-0.4904590333329585,-0.3073921997565911,0.3073921997565911,0.2635162908267054,-0.13907074080741208,-0.3272814528688609,0.8559471928258591,-0.28926817539468574,0.28926817539468574,-0.10705907792831798,-0.26345051289826044,0.26345051289826044,-0.03108001670024883,-0.03024940548697014,0.026301511242527373,-1.1388459547546852,-0.024526547323119794,-0.037897403960564666,0.019665634223502194,-0.039483608439545785,-0.4868769034007703,-0.05788970967829474,-0.9930306293228713,1.0934651143717546,0.22992599001952183,0.01782523747333562,0.7468270930743135,-0.10149500359443762,-0.3886037759655988,0.11123461037478559,-0.4448158029306259,1.036379887087029,-2.136975892929337,-0.17683903207035107,0.29264921724897125,0
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.46657253225893464,-0.21952483879805276,0.21952483879805276,-0.49984382224484575,-0.24684798448914327,0.24684798448914327,-0.3120615682136591,-0.0798547933071441,0.3101981754307904,-0.7482183419461819,-0.30614872478098765,0.30614872478098765,-0.16206245213876702,-0.37250789682089247,0.37250789682089247,-0.03903551392109167,-0.031850429570429675,0.028758443478103787,1.0929220471124765,-0.015338374794315296,-0.02449451362514984,0.016743711435716787,-0.19790570481872086,-0.4868769034007703,0.42602810622210563,-0.49324793538496264,0.3610710138582744,0.1677399544559469,-0.24572903216613404,0.12493672558380842,-0.07485418216382027,-0.24325117273651603,0.10661924394153814,1.1067897869096108,0.8382268160857157,-1.9547583501188754,-0.17683903207035107,0.29264921724897125,1
