koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,koi_tce_delivname_q1_q17_dr24_tce,koi_tce_delivname_q1_q17_dr25_tce,koi_disposition
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.4268687124621447,-0.256390511273008,0.256390511273008,-0.4850064827151465,-0.2863504804529803,0.2863504804529803,-0.1899972346478288,-0.0775719891116428,0.4577339890890863,-0.3407598674280562,-0.3497494257905262,0.3497494257905262,-0.2346888072061474,-0.278458009256178,0.278458009256178,-0.0237630360891666,-0.0286698807715018,0.0226230042375019,0.2429097067890691,-0.0647235128671526,-0.0457002458349842,0.0777306677830786,-0.1525052120443553,-0.4864843118338281,0.8517194631217117,0.4100079327002245,-1.0812969282661673,0.2657675812044575,-0.5265142863137524,-0.695415565828273,-0.070268119430415,0.0666142476694706,0.1830729358809103,0.8546442676764738,0.4439973607969848,0.6411687492370509,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,0.1781258661767293,0.0612869257972763,-0.0612869257972763,-0.0996892698606674,0.5944231851636138,-0.5944231851636138,-0.0132315722056414,-0.1365340291069119,-0.1814971045562255,-0.1964365699670928,0.8991349154794858,-0.8991349154794858,-0.2881434707239276,-0.1468301990109399,0.1468301990109399,-0.0242519538165765,-0.028936802980796,0.0228001988705143,-0.8747133569506912,-0.0890858887338834,-0.0670562558504445,0.0958975585836296,-0.2464604464448011,-0.4864843118338281,0.4489115378983036,0.3882383654912884,-0.5236358661411019,0.4571699609478373,-0.6495049025713956,-2.0469236098433985,-0.1060664208765465,0.2579705701087754,0.2240024142495363,-0.6874674258248885,1.7813419625047509,-0.9641673846455564,-0.169145955385972,-2.967354849894904,1
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.2859006321135477,-0.2458046897573024,0.2458046897573024,0.3221132566617101,-0.2863504804529803,0.2863504804529803,-0.0445143642771506,-0.1348663824982527,-0.1284814463260581,-0.2203160521645751,-0.3080374664727052,0.3080374664727052,0.0230904097579597,0.2041772949763614,-0.2041772949763614,-0.0237453643640795,-0.0297968856551886,0.0226623808226157,-1.0735940568811708,-0.0897329840319021,-0.0683704718513959,0.0963292541427158,-0.1501563311843442,-0.4864843118338281,-2.6310422008135315,-1.15740090634318,0.9465614794613436,1.1054683439496142,-0.5643575528545657,1.2232431752289143,-0.21625806751542,-0.4776881806023293,0.2678554267873499,-1.5595969408604184,-1.1899670386042591,0.8443254311924173,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,0.1040893954367639,-0.1125508002423168,0.1125508002423168,1.0526551471288594,-0.0347665665666738,0.0347665665666738,-0.0779038755097652,-0.1173643487836111,0.00605980114627,0.839235354552927,-0.019942154235213,0.019942154235213,-0.1500762316379064,0.0399963703693979,-0.0399963703693979,-0.0234331638875406,-0.0281953523994231,0.0224064330193756,-0.8033757145843236,-0.0887256215444084,-0.0671530761113841,0.0953873729228915,-0.1863290964285158,-0.4864843118338281,0.619050625447541,0.8671688440878842,-1.1995886687169388,0.379991582019056,-0.4886710197729391,-0.8884881435447197,-0.0943201032145347,0.0240906204607363,0.1655317308657848,0.8781059576669069,-0.602843765319742,0.91443440378878,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.4286535927033542,-0.2314292846208263,0.2314292846208263,-0.445300697834206,0.2816680454146404,-0.2816680454146404,-0.0450708561310275,-0.1296157723838602,-0.1260789240497665,-0.4395243325616882,1.4364415100819252,-1.4364415100819252,-0.2918548009681653,0.1206714798745438,-0.1206714798745438,-0.0242519538165765,-0.0292037251900902,0.0227805105779573,0.2623654274344421,-0.0637951320327361,-0.0406576561791598,0.0778341320079836,-0.2492791034768145,-0.4864843118338281,1.008770928551777,0.7800905752521395,-0.963005187815396,0.3151617437188786,-0.5075926530433458,0.9457013447615225,-0.0870485732332892,0.1218949630408254,0.1976906067268481,0.1690945188691826,-0.9112011553117084,0.6523224494228352,5.912053869204927,-2.967354849894904,1
-0.0149231729322054,-0.0595359398573002,0.0,0.0,0.8158561453207466,0.2087928705297979,-0.2087928705297979,0.5881147895438069,0.1252904755401537,-0.1252904755401537,-0.2039095309947515,-0.0691511993055417,0.5137928422025564,1.1005681147815538,0.2451762312594116,-0.2451762312594116,-0.0565737254846309,0.5155549106102578,-0.5155549106102578,-0.0233212429619889,-0.0280470622831485,0.0225048744821603,-1.0973732710032933,-0.0897814815381776,-0.0681434997642751,0.0963256864108225,-0.2149854429206518,2.092537259385881,0.1246293453899281,0.8889384112968204,-0.506737046076706,0.5312612047194691,-0.545435919584159,-0.5988792769700496,-0.1262029654399955,-0.0460733644336753,0.2181553459111612,-1.0211834232104935,-0.4275539519594701,1.3032205245504234,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.2648386238427692,-0.2405777369422162,0.2405777369422162,-0.3841297888784016,-0.2412769456068047,0.2412769456068047,0.1816598249056796,-0.138333766536059,-0.5721472266812356,-0.2983939096866802,-0.058826184107758,0.058826184107758,-0.2605242689063447,-0.3379028267862854,0.3379028267862854,-0.0231798691612921,-0.0287588548412665,0.0222095500938063,-0.15485169307189,-0.0795429651419044,-0.0628771124561147,0.0880521161503202,-0.1759940206444668,3.382048044995736,1.0771173996185646,-0.3301573524036054,0.2199122166923187,-0.339310909597203,-0.1102383543648062,0.1975451061102921,0.0200666568750573,-0.0567042712358589,0.0588227336904384,0.2748032761304023,0.6964879221470202,-0.9617773060343164,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,0.3441116255997321,-0.1328521410678729,0.1328521410678729,0.4437269236048808,-0.1308927786365788,0.1308927786365788,0.031009530177573,-0.0883043682762816,-0.1028545420456146,0.4896290028302363,-0.1471989792726329,0.1471989792726329,-0.1294769102822925,0.0640573679411081,-0.0640573679411081,-0.0235568659631503,-0.0286698807715018,0.0225442510672741,-1.0087416547299275,-0.0895736350827112,-0.0680435050685505,0.0961794094031983,-0.1896175296325314,0.8030264737760264,0.0431952522039684,0.5188557687449055,-0.2194571049819752,0.5868296375481922,-0.4886710197729391,-0.285136338180824,-0.1396273284822948,-0.1566347951763848,0.219617112995755,-1.174019575148142,1.1879893781503186,0.5798233982152342,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.3101431622433828,-0.242907679855529,0.242907679855529,-0.4946868985396309,-0.2357577372582934,0.2357577372582934,-0.1733024790315214,-0.085992778917744,0.3904633653529222,0.3152282901519948,-0.3062700105694077,0.3062700105694077,-0.132900540507597,-0.1383380822209246,0.1383380822209246,-0.0233212429619889,-0.0277208240273445,0.0224261213119325,-0.2910417375895011,-0.0826495768296083,-0.0604375593239139,0.090510283424786,-0.1233790893802171,-0.4864843118338281,0.8924365097146916,0.9107079785057566,-1.5882615301980452,0.3151617437188786,-0.4508277532321258,-1.081560721261166,-0.0853705278530018,0.1303996884825723,0.1786876346271289,0.8419766205077367,1.7329804743722657,0.7208380362783711,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.4184180280436241,-0.2321488258146435,0.2321488258146435,-0.4100444582900073,0.2172772813486753,-0.2172772813486753,0.164170080926691,-0.1389942206384984,-0.5080799659801272,0.8193805041864811,0.2098271131934617,-0.2098271131934617,-0.2765491599609215,-0.2883654788445292,0.2883654788445292,-0.0235863188382955,-0.0290257770505608,0.0221898618012493,0.3790997513066801,-0.0572133276096346,-0.0514904148826541,0.0645122211184986,-0.2126365620606407,-0.4864843118338281,0.3660232644768803,-1.0920922047163717,1.0310555797833232,-0.5924559924836108,0.7033918762626794,0.3785506477194608,0.0245414445558237,-0.0333162762710551,-0.0522715647386893,1.322670633572521,0.707900084118646,0.4587260819124263,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.340237283702389,-0.2553094862889636,0.2553094862889636,0.2645243394874871,-0.351201178547988,0.351201178547988,-0.1279881423586873,-0.1119156024384868,0.2078716723547625,-0.111946132394203,-0.4050707955637379,0.4050707955637379,0.1164778359036619,-0.0831393230858247,0.0831393230858247,-0.0230679482357404,-0.0288478289110313,0.0225245627747172,-0.5677453201014727,-0.086823133655373,-0.0666896086327877,0.0945418204641855,0.0058093579203957,-0.4864843118338281,-0.5239350396268228,0.5841644703717139,-0.270153565175163,0.6887050977341869,-0.7157306190178189,0.3544165755049049,-0.1460598357733966,-0.3054674904069551,0.2503142217722245,0.100747514070967,0.1802686791611657,0.9383351899011756,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,0.3114249936954792,-0.225553031537986,0.225553031537986,-0.195929111104974,-0.3401627618509654,0.3401627618509654,0.1423079009529552,-0.1422964911506949,-0.4664362465244064,-0.0292801945847166,-0.2709208925034577,0.2709208925034577,0.0086766388094086,-0.1312613182292451,0.1312613182292451,-0.0230620576607114,-0.0294409893761296,0.0227214457002865,-1.0800792970962951,-0.0897468404622665,-0.0683593613296487,0.0964113119762611,-0.0247260932597491,0.8030264737760264,-0.553018644336094,-0.5696225917019033,0.6254838982378209,0.7473606657200623,-0.810338785369852,0.8008969114741876,-0.1564077822851689,-0.4266598279518481,0.2868583988870692,-0.9352516007238088,-0.6123143955959796,-0.0511573551520248,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,0.5788166698436011,-0.069087085749122,0.069087085749122,1.2710997989315036,-0.0917983861679572,0.0917983861679572,-0.1351430376228189,-0.101183223273848,0.2367019396702613,0.5832687700990155,-0.1383616997561454,0.1383616997561454,-0.0954132280406069,0.0810416015211387,-0.0810416015211387,-0.0232269937615244,-0.0292333832133452,0.0223276798491479,-1.0303591221136752,-0.0896332177332782,-0.0682942854165581,0.0962257899178108,-0.176463796816469,2.092537259385881,-0.3552501323130489,-1.0703226375074353,1.0141567597189272,0.0434938498895622,0.33442002748975,0.6319584059722969,-0.0870485732332892,-0.313972215848702,0.1611464296120035,-1.735214039875737,0.844124997936826,0.2125479849547468,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.4554935265729594,-0.2603173216785993,0.2603173216785993,0.1409935276918877,-0.3760376161162888,0.3760376161162888,-0.0715439686083148,-0.1274362738458105,-0.0179654216166455,-0.5698687421295187,-0.433880326787487,0.433880326787487,-0.0557969354335114,-0.2020289581460398,0.2020289581460398,-0.0233506958371341,-0.0289961190273058,0.0226230042375019,0.0526759938120886,-0.0730692408756454,-0.0589201794967284,0.0863467403053352,-0.0002977323156332,-0.4864843118338281,-0.4643136499728164,0.6277036047895863,-0.3039512053039548,0.6238752594340095,-0.6968089857474122,0.1734110338957363,-0.1317964500409535,-0.2778271327212778,0.2488524546876307,-1.3006065301834595,-0.599916273661226,0.5830101696968867,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.4895197188959777,-0.2603827656633704,0.2603827656633704,-0.5035358489929181,-0.2835908762787247,0.2835908762787247,0.1741074354602072,-0.1418011505738654,-0.5385119148131537,-0.5506041710982913,-0.3909311483373578,0.3909311483373578,-0.2982129713865881,-0.4030090555097365,0.4030090555097365,-0.0239574250651247,-0.0293520153063648,0.0224654978970464,1.9701453507505169,0.2083701018992138,0.1061948714054122,-0.1952721766902444,-0.17035670658044,-0.4864843118338281,0.7673770094648248,0.1705426934019266,0.0509240160483595,-0.5121904783976771,0.627705343181053,0.1734110338957363,0.0169902403445304,-0.0333162762710551,-0.0171891547084384,-0.2614868232595197,1.1176218382546774,-1.7027016755185964,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,0.04421613769759,-0.1779605211469355,0.1779605211469355,-0.3049571037324826,-0.1074361431554058,0.1074361431554058,-0.0484893060905571,-0.1360221771775215,-0.112464631150781,0.2028069076717127,-0.1984552004682603,0.1984552004682603,0.0460488712688254,0.395249922751707,-0.395249922751707,-0.0230856199608275,-0.0293816733296197,0.0223670564342617,-0.9871241873461796,-0.0895126667891077,-0.068213337329543,0.0960937838377597,-0.17035670658044,-0.4864843118338281,-1.0750693488675147,1.215481919430863,-0.4729394059479141,0.3985143929619619,-0.0629342711887896,0.1492769616811805,-0.1298387304306182,-0.396893288905734,0.2093847434035985,-0.3787203290377907,-0.6389071364226745,1.1263547073186924,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.2156164904857869,-0.1002500722146802,0.1002500722146802,-0.0914113430615768,0.562227803130631,-0.562227803130631,-0.1832000841469036,-0.0748971499967636,0.4305054032911151,-0.310736113968525,1.613187100411675,-1.613187100411675,-0.286446040612222,-0.0166177415640378,0.0166177415640378,-0.0243697653171572,-0.0298858597249533,0.0229183286258559,-0.7882434874157,-0.0886410973191854,-0.0679943013293844,0.0960045905404279,-0.2427022370687833,3.382048044995736,-0.542839382687849,-0.4825443228661586,0.6761803584310087,0.7350121250914556,-0.8197996020050554,1.3439135363016934,-0.156128108055121,-0.4075241957079176,0.2897819330562567,-0.9352516007238088,-0.6123143955959796,-0.0511573551520248,5.912053869204927,-2.967354849894904,1
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.4233380665218777,-0.2557943199981309,0.2557943199981309,-0.4365033247411831,-0.2868104144820229,0.2868104144820229,-0.1673400663114117,-0.0901206170579896,0.3664381425900065,-0.1030114497293024,-0.3492191890195369,0.3492191890195369,-0.2575321887094399,-0.356302413164652,0.356302413164652,-0.023827832414486,-0.0293223572831099,0.0224851861896033,0.2904681350333142,-0.0622667677635401,-0.0542664581020551,0.0733958735327508,-0.1182115514881926,-0.4864843118338281,0.5041703868459192,-0.4825443228661586,0.3720015972718821,-0.2158255033111501,0.457410643747393,0.3182154671830712,-0.0395039541251458,-0.1481300697346379,0.0895198424669079,-1.935381601185389,0.7956032809507068,-0.4439269402657335,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.4090629749591482,-0.2551330273771465,0.2551330273771465,-0.4612371440625256,-0.2927895568595768,0.2927895568595768,0.0763238668504072,-0.1124109430153162,-0.2694294198684972,-0.5177095135992876,-0.3698984230881176,0.3698984230881176,0.0277799200665701,0.1603013582279487,-0.1603013582279487,-0.0236157717134407,-0.0297672276319336,0.0227608222854004,-0.7363615656947053,-0.0883030004182935,-0.0680466795033354,0.0957191719889659,-0.1327746128202617,-0.4864843118338281,-2.0086530600351247,-0.9832443686716906,0.8113709189461761,1.0653355869066474,-0.7251914356530221,1.138773922477969,-0.210664582914462,-0.4798143619627661,0.2897819330562567,1.6069401304565534,0.3412019872359973,1.1622058864872866,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,0.5349969299513041,0.0881840608994898,-0.0881840608994898,1.207142115699122,0.1114924546688754,-0.1114924546688754,0.0061263944256482,-0.0739394915482266,-0.0142815541263319,-0.3158339809545044,0.3529910413605589,-0.3529910413605589,-0.2645808391733022,-0.0859700286824965,0.0859700286824965,-0.0237630360891666,-0.0278394561203641,0.0223276798491479,-0.7579790330784532,-0.0884471072940835,-0.0659721863713988,0.0947273425226358,-0.2427022370687833,2.092537259385881,1.4130330340106485,1.2372514866397992,-1.909339111421568,-0.3485723150686573,0.4668714603825963,-1.479772912801337,-0.010417834200164,0.6236737641038912,0.0003520503066869,1.2823340137628767,1.5780203874581806,-1.5322094012501717,-0.169145955385972,-2.967354849894904,1
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.3808211055418466,-0.2558234442845473,0.2558234442845473,-0.3675448731143741,-0.3231452027763889,0.3231452027763889,0.1224331918859226,-0.1323896796141053,-0.4103773934109362,-0.4735727178522556,-0.3861590173984546,0.3861590173984546,0.0326708203884337,0.078210895924467,-0.078210895924467,-0.0231504162861469,-0.029292699259855,0.0225442510672741,-0.5828775472700961,-0.086989410819746,-0.0672498963723238,0.0946310137615174,-0.1064671471881369,-0.4864843118338281,-1.096882052399468,0.0181557229393734,-0.0842665444668078,0.7597092063486662,-0.658965719206599,0.9457013447615225,-0.1673150772570371,-0.396893288905734,0.2576230571951934,-1.7129722744935103,-0.0876582746964598,0.9821532977739016,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.4145948113266415,-0.2569867025478851,0.2569867025478851,-0.4567676384470442,-0.3286644111249002,0.3286644111249002,-0.0922136660380287,-0.1171992352580012,0.0637203357772679,0.0052511465255752,-0.3868659997597736,0.3868659997597736,-0.2339983271607078,-0.3548870603663162,0.3548870603663162,-0.022997261335392,-0.0284326165854624,0.0216385896096552,0.7293027229233942,-0.0300616523105451,-0.0364102624369545,0.0312930694602248,-0.0416380354518293,-0.4864843118338281,1.0902050217377366,-1.026783503089563,0.9803591195901352,-0.904256643355894,0.6844702429922728,0.1251428894666246,0.1383688561853199,0.1452829580056293,-0.2437630528204755,-0.5210164156319101,1.1058535814686865,-0.4160426898012712,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.2203679802530745,-0.2291850013734442,0.2291850013734442,-0.4476673481638613,-0.2205799142998874,0.2205799142998874,0.1403204300462519,-0.1351966095494723,-0.434402616173852,-0.7072965037199731,-0.2779907161166477,0.2779907161166477,-0.0697791563536627,0.5127242050135862,-0.5127242050135862,-0.023827832414486,-0.0297375696086787,0.0226230042375019,-1.1557404329394123,-0.0898812478368014,-0.06839904176446,0.096397041048688,-0.2084085765126206,-0.4864843118338281,-2.670305067171048,-1.2009400407610524,0.9803591195901352,1.2166052096070632,-0.4508277532321258,1.1508409585852468,-0.2285637336375277,-0.4713096365210192,0.2590848242797872,-0.9113839631248528,-1.6686814033177804,0.9702029047177032,-0.169145955385972,0.3370004770529612,1
-0.0149231729322054,-0.0595359398573002,0.0,0.0,1.0655189739616346,0.3939890682717908,-0.3939890682717908,1.873074500071354,0.4610423167412575,-0.4610423167412575,0.0900771655247937,-0.1067805717920212,-0.3051469177093653,-0.205022451206637,0.8160644880245034,-0.8160644880245034,-0.2480380880846458,0.0414117231677338,-0.0414117231677338,-0.0234390544625696,-0.0258820265855397,0.0219732905831231,-0.8920073308576894,-0.0891648703869607,-0.0664610493282745,0.0954301857056107,-0.2333067136287387,-0.4864843118338281,1.1716391149236964,0.2576209622376713,-1.2164874887813348,-0.40722788305453,0.457410643747393,-2.481336909705404,0.0225837249454884,1.2530234467931598,-0.0975863443610967,1.4821081181596452,1.1095800073422104,-1.5353961727318242,-0.169145955385972,-2.967354849894904,1
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.4822788163478797,-0.2602230960460756,0.2602230960460756,-0.5464846202813184,-0.3190057965150055,0.3190057965150055,-0.0612091198934579,-0.1325547931397151,-0.061210822589894,-0.6284137198316607,-0.3859822718081248,0.3859822718081248,-0.2840581304550768,-0.3817787635346981,0.3817787635346981,-0.023998659090328,-0.0294113313528747,0.0225245627747172,1.35620927705208,0.0560657619056072,0.0071239362032568,-0.0364117786784349,-0.1501563311843442,-0.4864843118338281,0.4489115378983036,-0.5043138900750948,0.3720015972718821,-0.3207880986542944,0.2871159443137334,0.0768747450375131,-0.0070617434395891,-0.1013540798050301,0.0295873919985627,-0.6689291517020071,1.9531542572279184,-0.706835587502091,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.3474758776142691,-0.239447029351932,0.239447029351932,-0.4324632046419588,-0.1382517231012605,0.1382517231012605,-0.0154972890392831,-0.0673349505238336,0.090948921575239,-0.3354205225322146,-0.1843155532418803,0.1843155532418803,-0.2713130196163381,-0.264304481272819,0.264304481272819,-0.0239633156401538,-0.0294113313528747,0.0226230042375019,-0.1526899463335153,-0.0794667547749001,-0.0630374214127525,0.0887050110867893,-0.2159249952646562,0.8030264737760264,0.477995142607575,-0.5043138900750948,0.3720015972718821,-0.0676430157678867,0.0789779783392602,0.1975451061102921,-0.0520892944773014,-0.1630133392576949,0.1362963891739091,-0.0860903932006436,-1.0291958931795695,-0.567414335179781,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.4966008399907144,-0.2606714387375565,0.2606714387375565,-0.5438557717301336,-0.2564547685652108,0.2564547685652108,-0.1303731074467311,-0.1010181097482382,0.2174817614599287,-0.7494209835514869,-0.2903629074397302,0.2903629074397302,-0.2980691213771215,-0.3761173523413545,0.3761173523413545,-0.0242814066917217,-0.0293223572831099,0.0227411339928435,2.294407361506733,0.3247031486667749,0.3244991643460583,-0.2451276621668547,-0.2046503671366027,-0.4864843118338281,1.203631080103895,0.5406253359538415,-0.8954099075578122,0.1515435803898561,-0.3751412201504993,-0.8884881435447197,-0.0590811502284989,0.1261473257616988,0.1362963891739091,-1.1670456034118557,-1.3692214110653511,-0.174644750066071,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.4999771168315546,-0.2615552751706286,0.2615552751706286,-0.5132777744123683,-0.4020238887571961,0.4020238887571961,0.106135930450956,-0.130738544358007,-0.3206832284293842,-0.8640156672205284,-0.4674619889501395,0.4674619889501395,-0.1688055028704548,-0.356302413164652,0.356302413164652,-0.0237512549391085,-0.0296189375156591,0.0228592637481851,1.1573285771216002,0.0225775410008665,-0.0333691539130138,0.0626498650702096,0.1894918411732672,-0.4864843118338281,-1.0779777093384415,-1.135631339134244,0.8958650192681558,0.8060162337059378,-0.895486135086682,0.8008969114741876,-0.1673150772570371,-0.4032718329870441,0.3058613709867884,-0.0833715851147852,1.380803531734995,0.2205149136588786,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,0.5662993529430657,-0.1080108379479941,0.1080108379479941,1.2924197718593704,-0.1368719210141327,0.1368719210141327,-0.1200382587318742,-0.1067970831445822,0.1758380420042081,0.0005020809649525,-0.2461765098572927,0.2461765098572927,-0.0449218747178381,0.2806063460864996,-0.2806063460864996,-0.0227321854590854,-0.0283733005389526,0.0220914203384647,-0.9179482917181868,-0.0892729505438032,-0.0680435050685505,0.0959582100258153,-0.1821011108804958,-0.4864843118338281,0.3543898225931717,-1.0920922047163717,0.8789661992037598,-0.1324728540680641,0.0789779783392602,0.1975451061102921,-0.0414616737354811,-0.1374991629324543,0.1246022524971588,-0.0187218262281188,0.078081622730693,0.6531191422932481,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.4205289119547125,-0.2526283387453353,0.2526283387453353,-0.4133281636660975,-0.2288587268226543,0.2288587268226543,-0.1653525954047084,-0.086983460071403,0.3584297350023679,0.4040384992235301,-0.2762232602133502,0.2762232602133502,-0.2639478991316493,-0.343564237979629,0.343564237979629,-0.0239397533400376,-0.0287588548412665,0.0226426925300588,0.2602036806960673,-0.0639087547617244,-0.0408655816575712,0.0761002143078524,-0.153914540560362,0.8030264737760264,1.0073167483163137,0.9977862473415012,-1.3178804091677103,0.179327796804219,-0.4508277532321258,-0.9126222157592756,-0.061877892528978,0.17079713433087,0.1684552650349724,-0.913226340732796,0.1388890251973783,0.0810936613365673,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.4711772900086183,-0.2572162704525791,0.2572162704525791,-0.5257974680306278,-0.2113812337190352,0.2113812337190352,-0.0890337125873035,-0.1185201434628798,0.0509068836370462,-0.8902830976377589,-0.1542688028858228,0.1542688028858228,-0.2925452810136049,-0.3124264764162394,0.3124264764162394,-0.0242283915164603,-0.0292037251900902,0.0226820691151727,0.917374689162,-0.0101014643705918,0.0166281939492677,0.0260948840917247,-0.2286089519087164,-0.4864843118338281,0.8982532306565458,1.0195558145504375,-0.9799040078797918,0.0867137420896787,0.0316738951632435,-0.8281529630083301,-0.0716664905806546,0.1516615020869395,0.1275257866663464,1.9343025273230177,-0.0413855630507191,-0.5331565417520124,-0.169145955385972,0.3370004770529612,1
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.4047258866380412,-0.2449943493175987,0.2449943493175987,-0.5494417754972205,-0.0973175945164685,0.0973175945164685,-0.0584266606240733,-0.1313989984604463,-0.072422593212588,-0.4145716152092627,-0.1206871407231704,0.1206871407231704,-0.2909917009113659,-0.3251646516012624,0.3251646516012624,-0.0237394737890504,-0.0289664610040509,0.0218551608277815,0.7206557359698951,-0.0310038895753259,-0.0266615732125058,0.0094050342949891,-0.2229716378446897,-0.4864843118338281,1.0698464984412468,0.8889384112968204,-0.506737046076706,-1.0987461582564262,1.3183449575508954,0.1854780700030142,0.1610224688192,0.2792323837131426,-0.5156517305549199,0.4627466099667812,-1.0437189812214582,-0.7984552675996096,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.2734966743727789,-0.2567057388436327,0.2567057388436327,0.3514680880982822,-0.3851903032942367,0.3851903032942367,-0.1939721764612353,-0.0845067571872555,0.4737508042643635,-0.0423468325961477,-0.4349408003294655,0.4349408003294655,0.2887526072408353,-0.172306549380986,0.172306549380986,-0.0224788907328369,-0.0294409893761296,0.0222292383863632,-0.6282742287759665,-0.0874300453053347,-0.0678831961119127,0.0949806514870582,0.2735817759616662,-0.4864843118338281,-0.6329985572865903,-0.9614748014627544,1.064853219912115,0.268854716361607,-0.1007775377296029,1.0543046697270235,-0.1144566477779836,-0.4372907347540317,0.2093847434035985,0.66874524436101,1.7866817271803637,0.3336453012575532,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,1.4218735613577185,0.9425535688914588,-0.9425535688914588,0.9321501539080282,0.72780405358597,-0.72780405358597,0.0673007489339744,-0.140282106138255,-0.3099519622619484,0.150755002656976,2.320169461730674,-2.320169461730674,-0.2248206965567401,0.5622615529553424,-0.5622615529553424,-0.0227321854590854,-0.0223527218182048,0.0192563062102662,-0.965506719962432,-0.089444770280322,-0.0665737417631387,0.0951554703498286,-0.2431720132407855,-0.4864843118338281,-0.5035765163303327,1.0413253817593735,-0.4729394059479141,-1.4692023771145848,4.752621396129701,-3.2053590761420776,0.1543102872980503,2.36076393558069,-1.1135144681537787,1.3969257374117865,1.011723826322756,-0.4861516623976339,-0.169145955385972,-2.967354849894904,1
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.0918557848638212,-0.2349584628571678,0.2349584628571678,0.1023927438419991,-0.2987686992371307,0.2987686992371307,0.1109058606270438,-0.1259502521153221,-0.3623269478851049,-0.2884933153823308,-0.3559355214520673,0.3559355214520673,-0.0924211478437021,-0.0774779118924812,0.0774779118924812,-0.022832325234579,-0.028580906701737,0.0221307969235785,-0.6758326570202116,-0.0878512807884132,-0.0674229030681012,0.0949556773638053,-0.1243186417242216,-0.4864843118338281,-0.0615057247494083,-1.1791704735521162,1.0986508600409068,-0.076904421239341,0.2871159443137334,0.221679178324848,-0.0632762636792175,-0.1949060596642457,0.1362963891739091,-0.0896356689818013,1.170776102907276,0.3352386869983802,-0.169145955385972,0.3370004770529612,0
